,id,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Salary,Year,SalaryCap,,,
188,AaronGordon2019,AaronGordon,PF,23,ORL,78,78,33.8,6.0,13.4,0.449,1.6,4.4,0.349,4.5,9.0,0.499,0.507,2.4,3.2,0.731,1.7,5.7,7.4,3.7,0.7,0.7,2.1,2.2,16.0,21590909.0,2019,101869000,,,
189,EricGordon2019,EricGordon,SG,30,HOU,68,53,31.7,5.6,13.8,0.409,3.2,8.8,0.36,2.5,5.0,0.49700000000000000,0.525,1.8,2.2,0.7830000000000000,0.3,1.9,2.2,1.9,0.6,0.4,1.3,2.1,16.2,13500375.0,2019,101869000,,,
190,MarcinGortat2019,MarcinGortat,C,34,LAC,47,43,16.0,2.1,4.0,0.532,0.0,0.0,,2.1,4.0,0.532,0.532,0.7,1.0,0.7290000000000000,1.4,4.1,5.6,1.4,0.1,0.5,1.1,2.0,5.0,13565218.0,2019,101869000,,,
191,DevonteGraham2019,DevonteGraham,PG,23,CHO,46,3,14.7,1.6,4.7,0.34300000000000000,0.7,2.6,0.281,0.9,2.1,0.42100000000000000,0.42100000000000000,0.8,1.0,0.7610000000000000,0.2,1.2,1.4,2.6,0.5,0.0,0.7,1.0,4.7,988464.0,2019,101869000,,,
192,TreveonGraham2019,TreveonGraham,SG,25,BRK,35,21,20.4,1.8,5.5,0.335,1.1,3.7,0.297,0.7,1.8,0.413,0.435,0.5,0.6,0.818,0.7,2.4,3.1,1.0,0.4,0.2,0.5,1.9,5.3,1512601.0,2019,101869000,,,
193,JeramiGrant2019,JeramiGrant,PF,24,OKC,80,77,32.7,5.1,10.3,0.49700000000000000,1.4,3.7,0.392,3.7,6.6,0.555,0.5670000000000000,2.0,2.8,0.71,1.2,4.0,5.2,1.0,0.8,1.3,0.8,2.7,13.6,8333333.0,2019,101869000,,,
194,JerianGrant2019,JerianGrant,PG,26,ORL,60,1,15.7,1.5,3.7,0.418,0.7,1.8,0.364,0.9,1.8,0.473,0.509,0.4,0.7,0.65,0.3,1.3,1.6,2.6,0.7,0.1,0.9,1.3,4.2,2639313.0,2019,101869000,,,
195,DonteGrantham2019,DonteGrantham,SF,23,OKC,3,0,0.7,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77250.0,2019,101869000,,,
196,DannyGreen2019,DannyGreen,SG,31,TOR,80,80,27.7,3.7,7.9,0.465,2.5,5.4,0.455,1.2,2.4,0.48700000000000000,0.622,0.5,0.6,0.841,0.8,3.2,4.0,1.6,0.9,0.7,0.9,2.1,10.3,10000000.0,2019,101869000,,,
197,DraymondGreen2019,DraymondGreen,PF,28,GSW,66,66,31.3,2.8,6.4,0.445,0.7,2.5,0.285,2.1,3.9,0.5490000000000000,0.501,1.0,1.4,0.6920000000000000,0.9,6.4,7.3,6.9,1.4,1.1,2.6,3.0,7.4,17469565.0,2019,101869000,,,
198,GeraldGreen2019,GeraldGreen,SG,33,HOU,73,0,20.2,3.2,7.9,0.4,2.1,6.0,0.354,1.0,1.9,0.547,0.535,0.8,0.9,0.838,0.4,2.1,2.5,0.5,0.5,0.4,0.8,1.7,9.2,1512601.0,2019,101869000,,,
199,JaMychalGreen2019,JaMychalGreen,PF,28,TOT,65,6,21.1,3.5,7.3,0.483,1.1,2.7,0.40300000000000000,2.4,4.6,0.53,0.5580000000000000,1.2,1.6,0.792,1.6,4.7,6.3,0.8,0.7,0.5,1.3,3.0,9.4,8066667.0,2019,101869000,,,
200,JeffGreen2019,JeffGreen,PF,32,WAS,77,44,27.2,4.2,8.9,0.475,1.4,4.2,0.34700000000000000,2.8,4.8,0.586,0.555,2.4,2.7,0.888,0.7,3.3,4.0,1.8,0.6,0.5,1.3,2.1,12.3,2393887.0,2019,101869000,,,
201,BlakeGriffin2019,BlakeGriffin,PF,29,DET,75,75,35.0,8.3,17.9,0.462,2.5,7.0,0.36200000000000000,5.7,10.9,0.525,0.532,5.5,7.3,0.753,1.3,6.2,7.5,5.4,0.7,0.4,3.4,2.7,24.5,31873932.0,2019,101869000,,,
202,DanielHamilton2019,DanielHamilton,SG,23,ATL,19,3,10.7,1.2,3.2,0.38300000000000000,0.4,1.2,0.348,0.8,1.9,0.405,0.45,0.2,0.3,0.5,0.5,1.9,2.5,1.2,0.3,0.1,0.8,1.0,3.0,1349383.0,2019,101869000,,,
203,DustyHannahs2019,DustyHannahs,SG,25,MEM,2,0,13.0,1.5,6.0,0.25,0.0,2.5,0.0,1.5,3.5,0.429,0.25,1.0,1.0,1.0,0.0,0.5,0.5,2.5,0.5,0.0,0.5,0.5,4.0,47370.0,2019,101869000,,,
204,TimHardaway2019,TimHardaway,SG,26,TOT,65,63,31.6,6.0,15.3,0.39300000000000000,2.5,7.3,0.34,3.5,7.9,0.442,0.474,3.6,4.2,0.841,0.5,2.9,3.4,2.4,0.8,0.1,1.6,2.2,18.1,17325000.0,2019,101869000,,,
205,JamesHarden2019,JamesHarden,PG,29,HOU,78,78,36.8,10.8,24.5,0.442,4.8,13.2,0.368,6.0,11.3,0.528,0.541,9.7,11.0,0.879,0.8,5.8,6.6,7.5,2.0,0.7,5.0,3.1,36.1,30570000.0,2019,101869000,,,
206,MauriceHarkless2019,MauriceHarkless,SF,25,POR,60,53,23.6,3.2,6.5,0.48700000000000000,0.6,2.0,0.275,2.6,4.5,0.5820000000000000,0.53,0.8,1.2,0.6710000000000000,1.3,3.2,4.5,1.2,1.1,0.9,0.8,2.7,7.7,10837079.0,2019,101869000,,,
207,MontrezlHarrell2019,MontrezlHarrell,C,25,LAC,82,5,26.3,6.7,10.8,0.615,0.0,0.2,0.17600000000000000,6.6,10.6,0.623,0.617,3.2,5.0,0.643,2.2,4.3,6.5,2.0,0.9,1.3,1.6,3.1,16.6,6000000.0,2019,101869000,,,
208,DevinHarris2019,DevinHarris,PG,35,DAL,68,2,15.8,1.9,5.1,0.38,0.9,2.9,0.31,1.0,2.2,0.47600000000000000,0.47,1.5,2.0,0.7610000000000000,0.2,1.5,1.6,1.8,0.5,0.2,0.8,2.0,6.3,2393887.0,2019,101869000,,,
209,GaryHarris2019,GaryHarris,SG,24,DEN,57,48,28.8,4.7,11.2,0.424,1.4,4.2,0.33900000000000000,3.3,6.9,0.47600000000000000,0.488,2.0,2.5,0.799,0.7,2.1,2.8,2.2,1.0,0.3,1.2,2.0,12.9,16517857.0,2019,101869000,,,
210,JoeHarris2019,JoeHarris,SG,27,BRK,76,76,30.2,4.9,9.8,0.5,2.4,5.1,0.474,2.5,4.8,0.528,0.622,1.4,1.8,0.8270000000000000,0.7,3.1,3.8,2.4,0.5,0.2,1.6,2.4,13.7,8333333.0,2019,101869000,,,
211,TobiasHarris2019,TobiasHarris,PF,26,TOT,82,82,34.7,7.5,15.3,0.48700000000000000,1.9,4.8,0.397,5.5,10.5,0.528,0.5490000000000000,3.2,3.7,0.866,0.8,7.0,7.9,2.8,0.6,0.5,1.8,2.2,20.0,14800000.0,2019,101869000,,,
212,AndrewHarrison2019,AndrewHarrison,PG,24,TOT,17,0,11.0,0.9,3.1,0.302,0.3,1.5,0.2,0.6,1.6,0.39300000000000000,0.349,1.0,1.1,0.9440000000000000,0.4,0.8,1.2,1.4,0.2,0.1,0.7,2.0,3.2,354500.0,2019,101869000,,,
213,ShaquilleHarrison2019,ShaquilleHarrison,SG,25,CHI,73,11,19.6,2.5,5.8,0.43200000000000000,0.3,1.2,0.27,2.2,4.6,0.475,0.46,1.1,1.7,0.667,0.5,2.6,3.0,1.9,1.2,0.4,0.8,1.7,6.5,1325531.0,2019,101869000,,,
214,JoshHart2019,JoshHart,SG,23,LAL,67,22,25.6,2.8,6.9,0.40700000000000000,1.4,4.1,0.336,1.4,2.8,0.511,0.506,0.8,1.2,0.688,0.5,3.2,3.7,1.4,1.0,0.6,0.9,2.2,7.8,1655160.0,2019,101869000,,,
215,IsaiahHartenstein2019,IsaiahHartenstein,PF,20,HOU,28,0,7.9,0.7,1.5,0.488,0.1,0.2,0.33300000000000000,0.6,1.3,0.514,0.512,0.4,0.5,0.7860000000000000,0.8,0.9,1.7,0.5,0.3,0.4,0.5,2.0,1.9,838464.0,2019,101869000,,,
216,UdonisHaslem2019,UdonisHaslem,C,38,MIA,10,1,7.4,1.1,3.3,0.33300000000000000,0.0,1.2,0.0,1.1,2.1,0.524,0.33300000000000000,0.3,0.4,0.75,0.3,2.4,2.7,0.2,0.0,0.0,0.3,0.9,2.5,2393887.0,2019,101869000,,,
217,GordonHayward2019,GordonHayward,PF,28,BOS,72,18,25.9,4.1,8.8,0.466,1.1,3.2,0.33300000000000000,3.0,5.6,0.542,0.527,2.2,2.6,0.8340000000000000,0.7,3.8,4.5,3.4,0.9,0.3,1.5,1.4,11.5,31214295.0,2019,101869000,,,
218,JohnHenson2019,JohnHenson,C,28,MIL,14,0,13.4,2.2,4.8,0.46300000000000000,0.8,2.2,0.355,1.4,2.6,0.556,0.545,0.4,0.7,0.6,1.1,3.9,5.1,1.0,0.5,0.8,0.9,1.1,5.6,10577466.0,2019,101869000,,,
219,JuanHernangomez2019,JuanHernangomez,PF,23,DEN,70,25,19.4,2.0,4.5,0.439,0.9,2.6,0.365,1.0,1.9,0.541,0.545,0.9,1.2,0.767,0.9,2.9,3.8,0.8,0.4,0.3,0.5,1.3,5.8,2166360.0,2019,101869000,,,
220,WillyHernangomez2019,WillyHernangomez,C,24,CHO,58,3,14.0,2.6,5.1,0.519,0.3,0.7,0.385,2.4,4.4,0.539,0.544,1.7,2.5,0.6940000000000000,2.0,3.3,5.4,1.0,0.3,0.3,1.0,1.7,7.3,1496500.0,2019,101869000,,,
221,MarioHezonja2019,MarioHezonja,SF,23,NYK,58,24,20.8,3.3,8.0,0.41200000000000000,0.7,2.6,0.276,2.6,5.4,0.478,0.457,1.5,2.0,0.763,0.5,3.6,4.1,1.5,1.0,0.1,1.5,1.9,8.8,6500000.0,2019,101869000,,,
222,IsaiahHicks2019,IsaiahHicks,PF,24,NYK,3,0,10.7,1.3,2.7,0.5,0.0,0.0,,1.3,2.7,0.5,0.5,1.3,1.7,0.8,0.7,1.7,2.3,0.7,0.3,1.0,0.3,1.7,4.0,77250.0,2019,101869000,,,
223,BuddyHield2019,BuddyHield,SG,26,SAC,82,82,31.9,7.6,16.6,0.45800000000000000,3.4,7.9,0.42700000000000000,4.2,8.6,0.48700000000000000,0.56,2.1,2.4,0.8860000000000000,1.3,3.7,5.0,2.5,0.7,0.4,1.8,2.5,20.7,3833760.0,2019,101869000,,,
224,HaywoodHighsmith2019,HaywoodHighsmith,SF,22,PHI,5,0,8.0,0.8,2.0,0.4,0.2,1.0,0.2,0.6,1.0,0.6,0.45,0.0,0.4,0.0,0.0,1.0,1.0,0.4,0.2,0.0,0.2,0.2,1.8,77250.0,2019,101869000,,,
225,Nene2019,Nene,C,36,HOU,42,2,13.0,1.4,2.8,0.517,0.0,0.1,0.0,1.4,2.7,0.531,0.517,0.7,1.1,0.66,0.8,2.1,2.9,0.6,0.4,0.4,0.3,2.1,3.6,3651480.0,2019,101869000,,,
226,GeorgeHill2019,GeorgeHill,PG,32,TOT,60,13,21.7,2.8,6.3,0.452,0.8,2.6,0.314,2.0,3.7,0.547,0.516,1.2,1.4,0.8240000000000000,0.7,1.8,2.5,2.3,0.9,0.1,0.9,1.7,7.6,19000000.0,2019,101869000,,,
227,SolomonHill2019,SolomonHill,SF,27,NOP,44,15,20.0,1.5,4.0,0.382,0.7,2.3,0.317,0.8,1.8,0.46800000000000000,0.47200000000000000,0.5,0.7,0.7190000000000000,0.8,2.3,3.0,1.3,0.5,0.2,0.7,1.8,4.3,12763467.0,2019,101869000,,,
228,AaronHoliday2019,AaronHoliday,PG,22,IND,50,0,12.9,2.1,5.2,0.401,0.9,2.5,0.33900000000000000,1.2,2.7,0.45900000000000000,0.483,0.8,1.0,0.82,0.1,1.2,1.3,1.7,0.4,0.3,0.8,1.4,5.9,1914480.0,2019,101869000,,,
229,JrueHoliday2019,JrueHoliday,SG,28,NOP,67,67,35.9,8.2,17.3,0.47200000000000000,1.8,5.4,0.325,6.4,11.9,0.539,0.523,3.1,4.0,0.768,1.1,3.9,5.0,7.7,1.6,0.8,3.1,2.2,21.2,26641111.0,2019,101869000,,,
230,JustinHoliday2019,JustinHoliday,SG,29,TOT,82,77,31.8,3.7,9.5,0.386,2.0,5.7,0.348,1.7,3.8,0.442,0.49,1.2,1.3,0.8960000000000000,0.6,3.4,3.9,1.8,1.5,0.4,1.3,2.0,10.5,4500000.0,2019,101869000,,,
231,JohnHolland2019,JohnHolland,SF,30,CLE,1,0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77250.0,2019,101869000,,,
232,RondaeHollis-Jefferson2019,RondaeHollis-Jefferson,SF,24,BRK,59,21,20.9,3.4,8.3,0.41100000000000000,0.2,0.8,0.184,3.2,7.4,0.436,0.42,2.0,3.1,0.645,1.4,3.8,5.3,1.6,0.7,0.5,1.2,1.8,8.9,2470356.0,2019,101869000,,,
233,RichaunHolmes2019,RichaunHolmes,C,25,PHO,70,4,16.9,3.2,5.2,0.608,0.0,0.0,,3.2,5.2,0.608,0.608,1.8,2.5,0.731,1.6,3.1,4.7,0.9,0.6,1.1,0.7,2.8,8.2,1600520.0,2019,101869000,,,
234,RodneyHood2019,RodneyHood,SG,26,TOT,72,49,26.3,4.1,9.3,0.435,1.2,3.3,0.35600000000000000,2.9,6.0,0.478,0.498,1.9,2.2,0.884,0.3,1.8,2.2,1.8,0.8,0.2,0.8,2.0,11.2,3472887.0,2019,101869000,,,
235,AlHorford2019,AlHorford,C,32,BOS,68,68,29.0,5.7,10.6,0.535,1.1,3.0,0.36,4.6,7.6,0.604,0.586,1.1,1.4,0.821,1.8,5.0,6.7,4.2,0.9,1.3,1.5,1.9,13.6,28928710.0,2019,101869000,,,
236,DanuelHouse2019,DanuelHouse,SF,25,HOU,39,13,25.1,3.0,6.5,0.46800000000000000,1.9,4.6,0.41600000000000000,1.1,1.9,0.595,0.615,1.4,1.8,0.789,0.6,2.9,3.6,1.0,0.5,0.3,0.9,2.1,9.4,247827.0,2019,101869000,,,
237,DwightHoward2019,DwightHoward,C,33,WAS,9,9,25.6,4.8,7.7,0.623,0.0,0.0,,4.8,7.7,0.623,0.623,3.2,5.3,0.604,2.7,6.6,9.2,0.4,0.8,0.4,1.8,3.8,12.8,24256725.0,2019,101869000,,,
238,KevinHuerter2019,KevinHuerter,SG,20,ATL,75,59,27.3,3.7,8.8,0.419,1.8,4.7,0.385,1.9,4.1,0.457,0.522,0.5,0.7,0.732,0.8,2.5,3.3,2.9,0.9,0.3,1.5,2.1,9.7,2250960.0,2019,101869000,,,
239,IsaacHumphries2019,IsaacHumphries,C,21,ATL,5,1,11.2,1.2,4.2,0.28600000000000000,0.6,2.2,0.273,0.6,2.0,0.3,0.35700000000000000,0.0,0.0,,0.8,1.4,2.2,0.0,0.2,0.0,0.0,1.4,3.0,47370.0,2019,101869000,,,
240,RJHunter2019,RJHunter,SG,25,BOS,1,0,26.0,6.0,13.0,0.462,4.0,10.0,0.4,2.0,3.0,0.667,0.615,1.0,2.0,0.5,1.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,17.0,77250.0,2019,101869000,,,
241,ChandlerHutchison2019,ChandlerHutchison,SF,22,CHI,44,14,20.3,2.2,4.8,0.45900000000000000,0.3,1.1,0.28,1.9,3.6,0.516,0.493,0.5,0.9,0.605,0.7,3.5,4.2,0.8,0.5,0.1,0.6,1.3,5.2,1991520.0,2019,101869000,,,
242,SergeIbaka2019,SergeIbaka,C,29,TOR,74,51,27.2,6.3,11.9,0.529,0.7,2.3,0.29,5.6,9.6,0.586,0.557,1.8,2.4,0.763,2.1,6.0,8.1,1.3,0.4,1.4,1.5,2.9,15.0,21666667.0,2019,101869000,,,
243,AndreIguodala2019,AndreIguodala,SF,35,GSW,68,13,23.2,2.2,4.4,0.5,0.7,2.1,0.33300000000000000,1.5,2.3,0.652,0.579,0.6,1.0,0.5820000000000000,0.7,3.0,3.7,3.2,0.9,0.8,0.8,1.4,5.7,16000000.0,2019,101869000,,,
244,ErsanIlyasova2019,ErsanIlyasova,PF,31,MIL,67,7,18.4,2.5,5.7,0.43800000000000000,0.9,2.4,0.363,1.6,3.3,0.493,0.514,0.9,1.1,0.8240000000000000,1.4,3.1,4.5,0.8,0.5,0.3,0.7,2.6,6.8,7000000.0,2019,101869000,,,
245,JoeIngles2019,JoeIngles,PF,31,UTA,82,82,31.3,4.4,9.8,0.44800000000000000,2.3,5.9,0.391,2.1,3.9,0.5330000000000000,0.565,1.1,1.5,0.7070000000000000,0.4,3.6,4.0,5.7,1.2,0.2,2.4,2.2,12.1,12545455.0,2019,101869000,,,
246,AndreIngram2019,AndreIngram,SG,33,LAL,4,0,3.8,0.0,1.5,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,0.3,0.3,0.5,0.0,0.3,0.0,0.3,0.0,0.0,76236.0,2019,101869000,,,
247,BrandonIngram2019,BrandonIngram,SF,21,LAL,52,52,33.8,7.0,14.0,0.49700000000000000,0.6,1.8,0.33,6.4,12.2,0.521,0.518,3.8,5.6,0.675,0.8,4.3,5.1,3.0,0.5,0.6,2.5,2.9,18.3,5757120.0,2019,101869000,,,
248,KyrieIrving2019,KyrieIrving,PG,26,BOS,67,67,33.0,9.0,18.5,0.48700000000000000,2.6,6.5,0.401,6.4,12.0,0.5330000000000000,0.557,3.2,3.7,0.873,1.1,3.9,5.0,6.9,1.5,0.5,2.6,2.5,23.8,20099189.0,2019,101869000,,,
249,JonathanIsaac2019,JonathanIsaac,PF,21,ORL,75,64,26.6,3.5,8.1,0.429,1.1,3.5,0.32300000000000000,2.3,4.6,0.51,0.499,1.5,1.8,0.815,1.3,4.2,5.5,1.1,0.8,1.3,1.0,1.9,9.6,4969080.0,2019,101869000,,,
250,WesleyIwundu2019,WesleyIwundu,SF,24,ORL,68,13,18.1,1.7,4.0,0.41200000000000000,0.4,1.2,0.36700000000000000,1.2,2.9,0.431,0.465,1.2,1.5,0.816,0.5,2.2,2.7,1.1,0.4,0.3,0.6,1.8,5.0,1378242.0,2019,101869000,,,
251,DemetriusJackson2019,DemetriusJackson,PG,24,PHI,6,0,6.5,1.3,2.5,0.5330000000000000,0.3,1.0,0.33300000000000000,1.0,1.5,0.667,0.6,0.7,0.7,1.0,0.3,0.2,0.5,0.8,0.3,0.0,0.2,0.7,3.7,170107.0,2019,101869000,,,
252,FrankJackson2019,FrankJackson,PG,20,NOP,61,16,19.2,3.2,7.3,0.434,0.9,2.8,0.314,2.3,4.6,0.507,0.493,0.9,1.2,0.74,0.4,1.8,2.2,1.1,0.4,0.0,0.8,1.5,8.1,1378242.0,2019,101869000,,,
253,JarenJackson2019,JarenJackson,PF,19,MEM,58,56,26.1,5.1,10.2,0.506,0.9,2.4,0.359,4.3,7.7,0.5530000000000000,0.5490000000000000,2.6,3.4,0.7660000000000000,1.3,3.4,4.7,1.1,0.9,1.4,1.7,3.8,13.8,5922720.0,2019,101869000,,,
254,JoshJackson2019,JoshJackson,SG,21,PHO,79,29,25.2,4.4,10.6,0.413,0.9,2.8,0.324,3.5,7.8,0.445,0.456,1.8,2.7,0.6710000000000000,0.8,3.6,4.4,2.3,0.9,0.7,2.2,2.6,11.5,6041520.0,2019,101869000,,,
255,JustinJackson2019,JustinJackson,SF,23,TOT,81,14,19.9,2.7,6.0,0.447,1.1,3.0,0.355,1.6,3.0,0.542,0.537,0.8,1.0,0.785,0.5,2.1,2.6,1.2,0.4,0.2,0.4,1.2,7.2,2807880.0,2019,101869000,,,
256,ReggieJackson2019,ReggieJackson,PG,28,DET,82,82,27.9,5.4,12.8,0.42100000000000000,2.1,5.7,0.369,3.3,7.0,0.46400000000000000,0.504,2.5,2.9,0.8640000000000000,0.5,2.1,2.6,4.2,0.7,0.1,1.8,2.5,15.4,17043478.0,2019,101869000,,,
257,LeBronJames2019,LeBronJames,SF,34,LAL,55,55,35.2,10.1,19.9,0.51,2.0,5.9,0.33900000000000000,8.1,14.0,0.5820000000000000,0.56,5.1,7.6,0.665,1.0,7.4,8.5,8.3,1.3,0.6,3.6,1.7,27.4,35654150.0,2019,101869000,,,
258,AmileJefferson2019,AmileJefferson,PF,25,ORL,12,0,5.7,0.8,1.3,0.625,0.0,0.0,,0.8,1.3,0.625,0.625,0.6,0.7,0.875,0.5,1.3,1.8,0.3,0.3,0.3,0.1,0.7,2.3,77250.0,2019,101869000,,,
259,JohnJenkins2019,JohnJenkins,SG,27,TOT,26,0,12.8,1.6,4.0,0.4,0.8,2.2,0.379,0.8,1.8,0.426,0.505,0.6,0.7,0.833,0.2,1.2,1.4,0.8,0.0,0.1,0.3,0.4,4.7,585809.0,2019,101869000,,,
260,JonasJerebko2019,JonasJerebko,PF,31,GSW,73,6,16.7,2.2,4.9,0.45900000000000000,0.9,2.6,0.36700000000000000,1.3,2.3,0.563,0.556,0.9,1.1,0.8,1.0,3.0,3.9,1.3,0.4,0.2,0.6,1.9,6.3,2165481.0,2019,101869000,,,
261,AlizeJohnson2019,AlizeJohnson,PF,22,IND,14,0,4.6,0.3,1.1,0.25,0.1,0.1,0.5,0.2,1.0,0.214,0.281,0.3,0.6,0.5,0.3,1.1,1.4,0.1,0.1,0.2,0.0,0.5,0.9,838464.0,2019,101869000,,,
262,AmirJohnson2019,AmirJohnson,C,31,PHI,51,6,10.4,1.5,3.1,0.503,0.2,0.8,0.3,1.3,2.3,0.573,0.541,0.6,0.8,0.7560000000000000,0.9,2.0,2.9,1.2,0.3,0.3,0.9,1.9,3.9,2393887.0,2019,101869000,,,
263,BJJohnson2019,BJJohnson,SF,23,TOT,7,0,7.0,1.3,2.6,0.5,0.4,1.0,0.429,0.9,1.6,0.545,0.583,0.3,0.3,1.0,0.3,0.9,1.1,0.0,0.3,0.0,0.3,0.6,3.3,142111.0,2019,101869000,,,
264,JamesJohnson2019,JamesJohnson,PF,31,MIA,55,33,21.2,3.0,6.9,0.433,0.9,2.7,0.336,2.1,4.2,0.496,0.499,0.9,1.3,0.7140000000000000,0.4,2.8,3.2,2.5,0.6,0.5,1.3,2.1,7.8,14420700.0,2019,101869000,,,
265,StanleyJohnson2019,StanleyJohnson,SF,22,TOT,66,7,18.3,2.6,6.7,0.389,0.9,3.3,0.28800000000000000,1.7,3.4,0.484,0.45900000000000000,0.8,1.0,0.7810000000000000,0.5,2.8,3.3,1.3,0.9,0.2,1.2,1.7,6.9,3940401.0,2019,101869000,,,
266,TylerJohnson2019,TylerJohnson,PG,26,TOT,57,22,26.8,3.8,9.2,0.413,1.6,4.6,0.34600000000000000,2.2,4.7,0.47700000000000000,0.498,1.7,2.2,0.748,0.6,2.4,3.0,2.9,0.9,0.5,1.4,1.7,10.9,19245370.0,2019,101869000,,,
267,WesleyJohnson2019,WesleyJohnson,SF,31,TOT,38,13,14.1,1.2,3.4,0.35200000000000000,0.7,2.0,0.32900000000000000,0.5,1.4,0.385,0.449,0.3,0.5,0.684,0.3,1.6,1.9,0.6,0.4,0.3,0.5,1.7,3.4,6134000.0,2019,101869000,,,
268,NikolaJokic2019,NikolaJokic,C,23,DEN,80,80,31.3,7.7,15.1,0.511,1.0,3.4,0.307,6.7,11.7,0.569,0.545,3.6,4.4,0.821,2.9,8.0,10.8,7.3,1.4,0.7,3.1,2.9,20.1,25467250.0,2019,101869000,,,
269,DamianJones2019,DamianJones,C,23,GSW,24,22,17.1,2.2,3.1,0.716,0.0,0.0,,2.2,3.1,0.716,0.716,1.0,1.5,0.649,1.3,1.8,3.1,1.2,0.5,1.0,0.7,2.6,5.4,1544951.0,2019,101869000,,,
270,DerrickJones2019,DerrickJones,SF,21,MIA,60,14,19.2,2.7,5.4,0.494,0.5,1.5,0.308,2.2,3.9,0.5670000000000000,0.537,1.2,2.0,0.607,1.6,2.4,4.0,0.6,0.8,0.7,0.7,2.1,7.0,1512601.0,2019,101869000,,,
271,JalenJones2019,JalenJones,SF,25,CLE,16,0,13.4,1.6,3.9,0.419,0.6,1.8,0.35700000000000000,1.0,2.1,0.47100000000000000,0.5,1.2,1.7,0.7040000000000000,0.7,1.4,2.1,0.4,0.6,0.1,0.5,1.7,5.1,77250.0,2019,101869000,,,
272,JemerrioJones2019,JemerrioJones,SF,23,LAL,6,2,23.8,2.0,5.5,0.364,0.3,1.7,0.2,1.7,3.8,0.435,0.39400000000000000,0.2,0.3,0.5,2.7,5.5,8.2,2.2,1.2,0.8,0.8,1.7,4.5,52170.0,2019,101869000,,,
273,TerrenceJones2019,TerrenceJones,PF,27,HOU,2,0,2.5,0.5,2.0,0.25,0.0,1.0,0.0,0.5,1.0,0.5,0.25,0.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.5,1.0,198579.0,2019,101869000,,,
274,TyusJones2019,TyusJones,PG,22,MIN,68,23,22.9,2.7,6.6,0.415,0.6,1.9,0.317,2.1,4.7,0.45300000000000000,0.46,0.9,1.0,0.841,0.3,1.6,2.0,4.8,1.2,0.1,0.7,1.1,6.9,2444052.0,2019,101869000,,,
275,DeAndreJordan2019,DeAndreJordan,C,30,TOT,69,69,29.7,4.1,6.5,0.6410000000000000,0.0,0.0,,4.1,6.5,0.6410000000000000,0.6410000000000000,2.7,3.8,0.705,3.3,9.8,13.1,2.3,0.6,1.1,2.2,2.4,11.0,22897200.0,2019,101869000,,,
276,CoryJoseph2019,CoryJoseph,PG,27,IND,82,9,25.2,2.8,6.7,0.41200000000000000,0.7,2.1,0.322,2.1,4.6,0.45400000000000000,0.46300000000000000,0.4,0.5,0.698,0.5,2.9,3.4,3.9,1.1,0.3,1.0,1.6,6.5,7945000.0,2019,101869000,,,
277,FrankKaminsky2019,FrankKaminsky,C,25,CHO,47,0,16.1,2.9,6.3,0.46300000000000000,1.1,3.0,0.36,1.9,3.4,0.5530000000000000,0.547,1.7,2.3,0.738,0.8,2.6,3.5,1.3,0.3,0.3,0.9,1.4,8.6,3627842.0,2019,101869000,,,
278,EnesKanter2019,EnesKanter,C,26,TOT,67,31,24.5,5.6,10.2,0.5490000000000000,0.1,0.5,0.294,5.4,9.7,0.562,0.556,2.3,2.9,0.787,3.8,6.0,9.8,1.7,0.5,0.4,1.8,2.5,13.7,19264603.0,2019,101869000,,,
279,LukeKennard2019,LukeKennard,SG,22,DET,63,10,22.8,3.6,8.3,0.43800000000000000,1.7,4.3,0.39400000000000000,1.9,4.0,0.486,0.54,0.8,1.0,0.836,0.2,2.7,2.9,1.8,0.4,0.2,0.9,1.5,9.7,3275280.0,2019,101869000,,,
280,MichaelKidd-Gilchrist2019,MichaelKidd-Gilchrist,PF,25,CHO,64,3,18.4,2.5,5.2,0.47600000000000000,0.3,0.7,0.34,2.2,4.5,0.498,0.5,1.5,1.9,0.772,1.4,2.5,3.8,1.0,0.5,0.6,0.7,2.4,6.7,13000000.0,2019,101869000,,,
281,GeorgeKing2019,GeorgeKing,SF,25,PHO,1,0,6.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77250.0,2019,101869000,,,
282,MaxiKleber2019,MaxiKleber,PF,27,DAL,71,18,21.2,2.5,5.4,0.45300000000000000,1.1,3.1,0.353,1.4,2.4,0.583,0.5530000000000000,0.8,1.0,0.784,1.3,3.4,4.6,1.0,0.5,1.1,0.8,2.0,6.8,1378242.0,2019,101869000,,,
